Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.58,0.42 0.75,0.41 0.90,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.59,0.42 0.75,0.40 0.90,0.50 0.59,0.50 0.76,0.51 0.89,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.59,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.36,0.55 0.48,0.56 0.58,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.38 0.54,0.53 0.36,0.55 0.47,0.57 0.56,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.35 0.42,0.35 0.35,0.53 0.37,0.58 0.44,0.61 0.37,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.34 0.38,0.35 0.28,0.53 0.36,0.61 0.40,0.60 0.30,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.33 0.36,0.34 0.26,0.53 0.36,0.61 0.38,0.60 0.28,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.33 0.36,0.34 0.26,0.53 0.36,0.61 0.38,0.60 0.28,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.33 0.36,0.34 0.26,0.53 0.36,0.61 0.38,0.60 0.28,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.35,0.33 0.35,0.34 0.26,0.53 0.36,0.61 0.38,0.60 0.27,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
